Image_Name,Label,X_min,Y_min,X_max,Y_max
192_2b3_Ar_mc_LittC2SE_0.png,wheezes,80,56,181,218
192_2b3_Ar_mc_LittC2SE_0.png,wheezes,181,56,224,218
192_2b3_Ar_mc_LittC2SE_0.png,normal,2,56,80,218
218_1b1_Ar_sc_Meditron_10.png,normal,0,56,34,218
176_2b3_Al_mc_AKGC417L_0.png,crckles,57,56,163,218
176_2b3_Al_mc_AKGC417L_0.png,crckles,163,56,224,218
176_2b3_Al_mc_AKGC417L_0.png,normal,3,56,57,218
156_8b3_Pl_mc_AKGC417L_1.png,crckles,0,56,51,218
156_8b3_Pl_mc_AKGC417L_1.png,crckles,51,56,123,218
156_8b3_Pl_mc_AKGC417L_1.png,crckles,123,56,198,218
156_8b3_Pl_mc_AKGC417L_1.png,crckles,198,56,224,218
156_8b3_Pl_mc_AKGC417L_1.png,wheezes,0,56,51,218
156_8b3_Pl_mc_AKGC417L_1.png,wheezes,51,56,123,218
156_8b3_Pl_mc_AKGC417L_1.png,wheezes,123,56,198,218
200_2p2_Ar_mc_AKGC417L_2.png,normal,0,56,44,218
200_2p2_Ar_mc_AKGC417L_2.png,normal,44,56,189,218
162_1b2_Tc_mc_AKGC417L_2.png,crckles,0,56,148,218
162_1b2_Ar_mc_AKGC417L_1.png,crckles,0,56,121,218
162_1b2_Ar_mc_AKGC417L_1.png,wheezes,0,56,121,218
162_1b2_Ar_mc_AKGC417L_1.png,normal,121,56,224,218
160_1b2_Lr_mc_AKGC417L_0.png,crckles,3,56,153,218
160_1b2_Lr_mc_AKGC417L_0.png,wheezes,153,56,224,218
107_3p2_Ll_mc_AKGC417L_1.png,crckles,0,56,27,218
107_3p2_Ll_mc_AKGC417L_1.png,crckles,27,56,98,218
107_3p2_Ll_mc_AKGC417L_1.png,crckles,98,56,162,218
107_3p2_Ll_mc_AKGC417L_1.png,crckles,162,56,224,218
226_1b1_Ll_sc_Meditron_1.png,crckles,0,56,27,218
226_1b1_Ll_sc_Meditron_1.png,crckles,92,56,153,218
226_1b1_Ll_sc_Meditron_1.png,crckles,153,56,216,218
226_1b1_Ll_sc_Meditron_1.png,crckles,216,56,224,218
226_1b1_Ll_sc_Meditron_1.png,normal,27,56,92,218
127_1b1_Ar_sc_Meditron_2.png,crckles,0,56,44,218
127_1b1_Ar_sc_Meditron_2.png,crckles,101,56,173,218
127_1b1_Ar_sc_Meditron_2.png,normal,44,56,101,218
127_1b1_Ar_sc_Meditron_2.png,normal,173,56,190,218
201_1b3_Al_sc_Meditron_0.png,crckles,207,56,224,218
201_1b3_Al_sc_Meditron_0.png,wheezes,1,56,109,218
201_1b3_Al_sc_Meditron_0.png,wheezes,109,56,207,218
201_1b3_Al_sc_Meditron_0.png,wheezes,207,56,224,218
197_1b1_Al_sc_Meditron_2.png,normal,0,56,191,218
109_1b1_Pl_sc_Litt3200_2.png,normal,0,56,30,218
109_1b1_Pl_sc_Litt3200_2.png,normal,30,56,82,218
109_1b1_Pl_sc_Litt3200_2.png,normal,82,56,117,218
176_1b4_Ll_mc_AKGC417L_1.png,crckles,0,56,77,218
176_1b4_Ll_mc_AKGC417L_1.png,crckles,77,56,187,218
176_1b4_Ll_mc_AKGC417L_1.png,crckles,187,56,224,218
120_1b1_Pr_sc_Meditron_9.png,normal,0,56,85,218
120_1b1_Pr_sc_Meditron_9.png,normal,85,56,141,218
154_4b4_Al_mc_AKGC417L_1.png,crckles,0,56,47,218
154_4b4_Al_mc_AKGC417L_1.png,crckles,47,56,110,218
154_4b4_Al_mc_AKGC417L_1.png,crckles,110,56,174,218
154_4b4_Al_mc_AKGC417L_1.png,normal,174,56,224,218
203_1p2_Ar_mc_AKGC417L_1.png,crckles,0,56,47,218
203_1p2_Ar_mc_AKGC417L_1.png,crckles,47,56,114,218
203_1p2_Ar_mc_AKGC417L_1.png,crckles,114,56,178,218
203_1p2_Ar_mc_AKGC417L_1.png,crckles,178,56,224,218
224_1b2_Al_sc_Meditron_2.png,normal,0,56,76,218
224_1b2_Al_sc_Meditron_2.png,normal,76,56,172,218
224_1b2_Al_sc_Meditron_2.png,normal,172,56,191,218
104_1b1_Pl_sc_Litt3200_1.png,normal,0,56,7,218
104_1b1_Pl_sc_Litt3200_1.png,normal,7,56,98,218
104_1b1_Pl_sc_Litt3200_1.png,normal,98,56,124,218
104_1b1_Pl_sc_Litt3200_1.png,normal,124,56,148,218
104_1b1_Pl_sc_Litt3200_1.png,normal,148,56,196,218
104_1b1_Pl_sc_Litt3200_1.png,normal,196,56,224,218
107_2b4_Pl_mc_AKGC417L_2.png,crckles,0,56,65,218
107_2b4_Pl_mc_AKGC417L_2.png,normal,65,56,143,218
107_2b4_Pl_mc_AKGC417L_2.png,normal,143,56,177,218
186_2b3_Lr_mc_AKGC417L_1.png,crckles,0,56,49,218
186_2b3_Lr_mc_AKGC417L_1.png,crckles,49,56,179,218
186_2b3_Lr_mc_AKGC417L_1.png,crckles,179,56,224,218
186_2b2_Tc_mc_AKGC417L_1.png,normal,0,56,78,218
186_2b2_Tc_mc_AKGC417L_1.png,normal,78,56,192,218
186_2b2_Tc_mc_AKGC417L_1.png,normal,192,56,224,218
130_3b3_Ll_mc_AKGC417L_0.png,crckles,20,56,143,218
130_3b3_Ll_mc_AKGC417L_0.png,crckles,143,56,224,218
177_2b4_Pl_mc_AKGC417L_1.png,crckles,0,56,102,218
177_2b4_Pl_mc_AKGC417L_1.png,crckles,102,56,224,218
158_1p4_Pl_mc_AKGC417L_2.png,crckles,61,56,127,218
158_1p4_Pl_mc_AKGC417L_2.png,crckles,127,56,192,218
158_1p4_Pl_mc_AKGC417L_2.png,wheezes,61,56,127,218
158_1p4_Pl_mc_AKGC417L_2.png,wheezes,127,56,192,218
158_1p4_Pl_mc_AKGC417L_2.png,normal,0,56,61,218
170_1b2_Lr_mc_AKGC417L_0.png,normal,130,56,224,218
107_2b5_Ar_mc_AKGC417L_2.png,crckles,0,56,2,218
107_2b5_Ar_mc_AKGC417L_2.png,wheezes,84,56,171,218
107_2b5_Ar_mc_AKGC417L_2.png,normal,2,56,84,218
190_1b1_Tc_sc_Meditron_1.png,normal,0,56,12,218
190_1b1_Tc_sc_Meditron_1.png,normal,12,56,190,218
190_1b1_Tc_sc_Meditron_1.png,normal,190,56,224,218
207_2b4_Pl_mc_AKGC417L_2.png,crckles,0,56,82,218
207_2b4_Pl_mc_AKGC417L_2.png,normal,82,56,192,218
157_1b1_Ar_sc_Meditron_4.png,normal,0,56,224,218
130_2b2_Pl_mc_AKGC417L_2.png,crckles,0,56,34,218
130_2b2_Pl_mc_AKGC417L_2.png,crckles,34,56,116,218
130_2b2_Pl_mc_AKGC417L_2.png,crckles,116,56,190,218
188_1b1_Al_sc_Meditron_1.png,normal,0,56,18,218
188_1b1_Al_sc_Meditron_1.png,normal,18,56,70,218
188_1b1_Al_sc_Meditron_1.png,normal,70,56,115,218
188_1b1_Al_sc_Meditron_1.png,normal,115,56,155,218
188_1b1_Al_sc_Meditron_1.png,normal,155,56,191,218
188_1b1_Al_sc_Meditron_1.png,normal,191,56,224,218
170_2b2_Lr_mc_AKGC417L_1.png,normal,0,56,58,218
170_2b2_Lr_mc_AKGC417L_1.png,normal,58,56,158,218
170_2b2_Lr_mc_AKGC417L_1.png,normal,158,56,224,218
147_2b3_Ar_mc_AKGC417L_0.png,wheezes,149,56,224,218
147_2b3_Ar_mc_AKGC417L_0.png,normal,28,56,149,218
162_1b2_Al_mc_AKGC417L_2.png,normal,0,56,148,218
221_2b3_Al_mc_LittC2SE_1.png,wheezes,0,56,148,218
221_2b3_Al_mc_LittC2SE_1.png,wheezes,148,56,224,218
130_3p3_Al_mc_AKGC417L_1.png,crckles,0,56,48,218
130_3p3_Al_mc_AKGC417L_1.png,crckles,48,56,143,218
130_3p3_Al_mc_AKGC417L_1.png,crckles,143,56,224,218
198_1b5_Lr_mc_AKGC417L_2.png,wheezes,0,56,49,218
198_1b5_Lr_mc_AKGC417L_2.png,wheezes,49,56,156,218
198_1b5_Lr_mc_AKGC417L_2.png,normal,156,56,191,218
154_4b4_Al_mc_AKGC417L_0.png,crckles,9,56,72,218
154_4b4_Al_mc_AKGC417L_0.png,crckles,72,56,140,218
154_4b4_Al_mc_AKGC417L_0.png,crckles,140,56,201,218
154_4b4_Al_mc_AKGC417L_0.png,crckles,201,56,224,218
154_4b4_Al_mc_AKGC417L_0.png,wheezes,72,56,140,218
170_1b3_Al_mc_AKGC417L_2.png,normal,0,56,74,218
170_1b3_Al_mc_AKGC417L_2.png,normal,74,56,161,218
203_1p4_Tc_mc_AKGC417L_0.png,crckles,71,56,146,218
203_1p4_Tc_mc_AKGC417L_0.png,crckles,146,56,223,218
203_1p4_Tc_mc_AKGC417L_0.png,normal,22,56,71,218
203_1p4_Tc_mc_AKGC417L_0.png,normal,223,56,224,218
162_2b3_Ar_mc_AKGC417L_1.png,normal,0,56,121,218
162_2b3_Ar_mc_AKGC417L_1.png,normal,121,56,224,218
218_1b1_Pr_sc_Meditron_5.png,crckles,0,56,71,218
218_1b1_Pr_sc_Meditron_5.png,crckles,71,56,224,218
218_1b1_Pr_sc_Meditron_5.png,wheezes,0,56,71,218
218_1b1_Pr_sc_Meditron_5.png,wheezes,71,56,224,218
113_1b1_Al_sc_Litt3200_2.png,normal,0,56,18,218
154_2b4_Ll_mc_AKGC417L_0.png,crckles,43,56,122,218
154_2b4_Ll_mc_AKGC417L_0.png,crckles,122,56,205,218
154_2b4_Ll_mc_AKGC417L_0.png,crckles,205,56,224,218
107_2b5_Lr_mc_AKGC417L_0.png,crckles,45,56,124,218
107_2b5_Lr_mc_AKGC417L_0.png,crckles,124,56,211,218
107_2b5_Lr_mc_AKGC417L_0.png,crckles,211,56,224,218
107_2b5_Lr_mc_AKGC417L_0.png,normal,2,56,45,218
110_1p1_Pr_sc_Meditron_8.png,normal,0,56,92,218
110_1p1_Pr_sc_Meditron_8.png,normal,92,56,224,218
175_1b1_Lr_sc_Litt3200_1.png,wheezes,0,56,60,218
175_1b1_Lr_sc_Litt3200_1.png,wheezes,60,56,224,218
133_2p3_Al_mc_AKGC417L_0.png,normal,1,56,75,218
133_2p3_Al_mc_AKGC417L_0.png,normal,75,56,157,218
133_2p3_Al_mc_AKGC417L_0.png,normal,157,56,224,218
178_1b6_Pl_mc_AKGC417L_1.png,normal,0,56,24,218
178_1b6_Pl_mc_AKGC417L_1.png,normal,24,56,104,218
178_1b6_Pl_mc_AKGC417L_1.png,normal,104,56,178,218
178_1b6_Pl_mc_AKGC417L_1.png,normal,178,56,224,218
176_1b4_Pl_mc_AKGC417L_1.png,crckles,0,56,77,218
176_1b4_Pl_mc_AKGC417L_1.png,crckles,77,56,187,218
176_1b4_Pl_mc_AKGC417L_1.png,crckles,187,56,224,218
138_2p2_Pl_mc_AKGC417L_2.png,crckles,0,56,14,218
138_2p2_Pl_mc_AKGC417L_2.png,crckles,14,56,117,218
138_2p2_Pl_mc_AKGC417L_2.png,normal,117,56,161,218
122_2b2_Tc_mc_LittC2SE_2.png,wheezes,0,56,60,218
122_2b2_Tc_mc_LittC2SE_2.png,wheezes,60,56,191,218
211_2p3_Tc_mc_AKGC417L_2.png,normal,0,56,39,218
211_2p3_Tc_mc_AKGC417L_2.png,normal,39,56,78,218
211_2p3_Tc_mc_AKGC417L_2.png,normal,78,56,112,218
211_2p3_Tc_mc_AKGC417L_2.png,normal,112,56,154,218
211_2p3_Tc_mc_AKGC417L_2.png,normal,154,56,173,218
110_1p1_Lr_sc_Meditron_0.png,crckles,116,56,224,218
201_1b3_Al_sc_Meditron_1.png,crckles,0,56,88,218
201_1b3_Al_sc_Meditron_1.png,crckles,88,56,200,218
201_1b3_Al_sc_Meditron_1.png,wheezes,0,56,88,218
201_1b3_Al_sc_Meditron_1.png,wheezes,88,56,200,218
201_1b3_Al_sc_Meditron_1.png,wheezes,200,56,224,218
137_1b1_Ar_sc_Meditron_2.png,normal,0,56,65,218
137_1b1_Ar_sc_Meditron_2.png,normal,65,56,148,218
137_1b1_Ar_sc_Meditron_2.png,normal,148,56,190,218
104_1b1_Ll_sc_Litt3200_2.png,normal,0,56,143,218
134_2b3_Ar_mc_LittC2SE_2.png,normal,0,56,99,218
134_2b3_Ar_mc_LittC2SE_2.png,normal,99,56,191,218
157_1b1_Lr_sc_Meditron_0.png,crckles,121,56,224,218
200_2p2_Al_mc_AKGC417L_1.png,normal,0,56,20,218
200_2p2_Al_mc_AKGC417L_1.png,normal,20,56,141,218
200_2p2_Al_mc_AKGC417L_1.png,normal,141,56,224,218
166_1p1_Pl_sc_Meditron_0.png,normal,9,56,84,218
166_1p1_Pl_sc_Meditron_0.png,normal,84,56,161,218
166_1p1_Pl_sc_Meditron_0.png,normal,161,56,224,218
142_1b1_Pl_mc_LittC2SE_0.png,crckles,1,56,51,218
142_1b1_Pl_mc_LittC2SE_0.png,crckles,51,56,136,218
142_1b1_Pl_mc_LittC2SE_0.png,crckles,136,56,216,218
142_1b1_Pl_mc_LittC2SE_0.png,crckles,216,56,224,218
206_1b1_Lr_sc_Meditron_0.png,wheezes,37,56,136,218
206_1b1_Lr_sc_Meditron_0.png,wheezes,136,56,221,218
206_1b1_Lr_sc_Meditron_0.png,wheezes,221,56,224,218
206_1b1_Lr_sc_Meditron_0.png,normal,2,56,37,218
160_1b2_Pr_mc_AKGC417L_1.png,wheezes,0,56,107,218
186_2b4_Pr_mc_AKGC417L_2.png,crckles,0,56,125,218
186_2b4_Pr_mc_AKGC417L_2.png,crckles,125,56,176,218
178_1b3_Tc_mc_AKGC417L_2.png,normal,0,56,78,218
178_1b3_Tc_mc_AKGC417L_2.png,normal,78,56,166,218
162_2b2_Pr_mc_AKGC417L_0.png,normal,2,56,125,218
162_2b2_Pr_mc_AKGC417L_0.png,normal,125,56,224,218
156_2b3_Ll_mc_AKGC417L_1.png,crckles,0,56,47,218
156_2b3_Ll_mc_AKGC417L_1.png,crckles,47,56,146,218
156_2b3_Ll_mc_AKGC417L_1.png,crckles,146,56,224,218
156_2b3_Ll_mc_AKGC417L_1.png,wheezes,0,56,47,218
156_2b3_Ll_mc_AKGC417L_1.png,wheezes,47,56,146,218
156_2b3_Ll_mc_AKGC417L_1.png,wheezes,146,56,224,218
218_1b1_Lr_sc_Meditron_4.png,crckles,0,56,22,218
218_1b1_Lr_sc_Meditron_4.png,crckles,22,56,156,218
218_1b1_Lr_sc_Meditron_4.png,crckles,156,56,224,218
158_1p2_Lr_mc_AKGC417L_1.png,crckles,0,56,28,218
158_1p2_Lr_mc_AKGC417L_1.png,crckles,28,56,105,218
158_1p2_Lr_mc_AKGC417L_1.png,wheezes,0,56,28,218
158_1p2_Lr_mc_AKGC417L_1.png,wheezes,28,56,105,218
158_1p2_Lr_mc_AKGC417L_1.png,normal,105,56,183,218
158_1p2_Lr_mc_AKGC417L_1.png,normal,183,56,224,218
205_1b3_Ll_mc_AKGC417L_2.png,crckles,0,56,11,218
205_1b3_Ll_mc_AKGC417L_2.png,crckles,11,56,152,218
205_1b3_Ll_mc_AKGC417L_2.png,crckles,152,56,188,218
145_2b2_Al_mc_AKGC417L_0.png,normal,51,56,175,218
145_2b2_Al_mc_AKGC417L_0.png,normal,175,56,224,218
121_1b1_Tc_sc_Meditron_2.png,normal,0,56,16,218
121_1b1_Tc_sc_Meditron_2.png,normal,16,56,157,218
121_1b1_Tc_sc_Meditron_2.png,normal,157,56,191,218
139_1b1_Pl_sc_Litt3200_2.png,normal,0,56,18,218
201_1b2_Al_sc_Meditron_1.png,crckles,0,56,70,218
201_1b2_Al_sc_Meditron_1.png,crckles,70,56,176,218
201_1b2_Al_sc_Meditron_1.png,crckles,176,56,224,218
201_1b2_Al_sc_Meditron_1.png,wheezes,0,56,70,218
201_1b2_Al_sc_Meditron_1.png,wheezes,70,56,176,218
201_1b2_Al_sc_Meditron_1.png,wheezes,176,56,224,218
107_2b4_Ll_mc_AKGC417L_1.png,crckles,0,56,43,218
107_2b4_Ll_mc_AKGC417L_1.png,crckles,43,56,126,218
107_2b4_Ll_mc_AKGC417L_1.png,crckles,126,56,201,218
107_2b4_Ll_mc_AKGC417L_1.png,crckles,201,56,224,218
192_2b3_Ar_mc_LittC2SE_1.png,wheezes,0,56,61,218
192_2b3_Ar_mc_LittC2SE_1.png,wheezes,61,56,164,218
192_2b3_Ar_mc_LittC2SE_1.png,wheezes,164,56,224,218
107_2b3_Tc_mc_AKGC417L_0.png,normal,28,56,83,218
107_2b3_Tc_mc_AKGC417L_0.png,normal,83,56,170,218
107_2b3_Tc_mc_AKGC417L_0.png,normal,170,56,224,218
169_1b2_Ll_sc_Meditron_2.png,crckles,2,56,99,218
169_1b2_Ll_sc_Meditron_2.png,crckles,99,56,191,218
169_1b2_Ll_sc_Meditron_2.png,normal,0,56,2,218
200_2p4_Al_mc_AKGC417L_1.png,normal,0,56,26,218
200_2p4_Al_mc_AKGC417L_1.png,normal,26,56,147,218
200_2p4_Al_mc_AKGC417L_1.png,normal,147,56,224,218
176_2b3_Ll_mc_AKGC417L_2.png,crckles,0,56,8,218
176_2b3_Ll_mc_AKGC417L_2.png,crckles,8,56,102,218
176_2b3_Ll_mc_AKGC417L_2.png,crckles,102,56,191,218
200_2p3_Pr_mc_AKGC417L_0.png,normal,69,56,224,218
207_2b3_Pr_mc_AKGC417L_2.png,normal,0,56,22,218
207_2b3_Pr_mc_AKGC417L_2.png,normal,22,56,129,218
207_2b3_Pr_mc_AKGC417L_2.png,normal,129,56,178,218
176_1b3_Ll_mc_AKGC417L_0.png,crckles,68,56,200,218
176_1b3_Ll_mc_AKGC417L_0.png,crckles,200,56,224,218
176_1b3_Ll_mc_AKGC417L_0.png,normal,2,56,68,218
101_1b1_Al_sc_Meditron_1.png,normal,0,56,17,218
101_1b1_Al_sc_Meditron_1.png,normal,17,56,73,218
101_1b1_Al_sc_Meditron_1.png,normal,73,56,133,218
101_1b1_Al_sc_Meditron_1.png,normal,133,56,193,218
101_1b1_Al_sc_Meditron_1.png,normal,193,56,224,218
138_2p2_Lr_mc_AKGC417L_0.png,crckles,53,56,102,218
138_2p2_Lr_mc_AKGC417L_0.png,crckles,193,56,224,218
138_2p2_Lr_mc_AKGC417L_0.png,normal,102,56,193,218
193_7b3_Lr_mc_AKGC417L_2.png,crckles,0,56,78,218
193_7b3_Lr_mc_AKGC417L_2.png,crckles,78,56,162,218
222_1b1_Pr_sc_Meditron_2.png,normal,0,56,91,218
222_1b1_Pr_sc_Meditron_2.png,normal,91,56,224,218
172_1b4_Lr_mc_AKGC417L_0.png,wheezes,188,56,224,218
172_1b4_Lr_mc_AKGC417L_0.png,normal,111,56,188,218
175_1b1_Al_sc_Litt3200_0.png,crckles,114,56,213,218
175_1b1_Al_sc_Litt3200_0.png,crckles,213,56,224,218
175_1b1_Al_sc_Litt3200_0.png,wheezes,38,56,114,218
175_1b1_Al_sc_Litt3200_0.png,wheezes,114,56,213,218
175_1b1_Al_sc_Litt3200_0.png,wheezes,213,56,224,218
207_2b3_Pl_mc_AKGC417L_1.png,crckles,134,56,224,218
207_2b3_Pl_mc_AKGC417L_1.png,normal,0,56,23,218
207_2b3_Pl_mc_AKGC417L_1.png,normal,23,56,134,218
154_3b3_Ll_mc_AKGC417L_2.png,crckles,0,56,88,218
154_3b3_Ll_mc_AKGC417L_2.png,normal,88,56,188,218
222_1b1_Pr_sc_Meditron_9.png,wheezes,0,56,31,218
222_1b1_Pr_sc_Meditron_9.png,wheezes,31,56,138,218
222_1b1_Pr_sc_Meditron_9.png,wheezes,138,56,224,218
162_2b4_Pl_mc_AKGC417L_2.png,normal,0,56,98,218
162_2b4_Pl_mc_AKGC417L_2.png,normal,98,56,151,218
223_1b1_Pl_sc_Meditron_0.png,normal,53,56,109,218
223_1b1_Pl_sc_Meditron_0.png,normal,109,56,187,218
223_1b1_Pl_sc_Meditron_0.png,normal,187,56,224,218
151_2p2_Lr_mc_AKGC417L_2.png,normal,0,56,54,218
151_2p2_Lr_mc_AKGC417L_2.png,normal,54,56,165,218
174_1p2_Pr_mc_AKGC417L_2.png,crckles,0,56,43,218
174_1p2_Pr_mc_AKGC417L_2.png,crckles,43,56,168,218
200_3p4_Pr_mc_AKGC417L_0.png,normal,10,56,208,218
200_3p4_Pr_mc_AKGC417L_0.png,normal,208,56,224,218
120_1b1_Lr_sc_Meditron_2.png,normal,0,56,16,218
120_1b1_Lr_sc_Meditron_2.png,normal,16,56,74,218
120_1b1_Lr_sc_Meditron_2.png,normal,74,56,134,218
120_1b1_Lr_sc_Meditron_2.png,normal,134,56,197,218
120_1b1_Lr_sc_Meditron_2.png,normal,197,56,224,218
138_1p3_Pr_mc_AKGC417L_0.png,crckles,3,56,81,218
138_1p3_Pr_mc_AKGC417L_0.png,crckles,81,56,217,218
138_1p3_Pr_mc_AKGC417L_0.png,crckles,217,56,224,218
170_1b2_Lr_mc_AKGC417L_2.png,normal,0,56,83,218
170_1b2_Lr_mc_AKGC417L_2.png,normal,83,56,181,218
154_2b4_Al_mc_AKGC417L_1.png,crckles,0,56,62,218
154_2b4_Al_mc_AKGC417L_1.png,crckles,62,56,147,218
154_2b4_Al_mc_AKGC417L_1.png,crckles,147,56,224,218
201_1b3_Ar_sc_Meditron_0.png,wheezes,1,56,36,218
201_1b3_Ar_sc_Meditron_0.png,wheezes,36,56,144,218
201_1b3_Ar_sc_Meditron_0.png,wheezes,144,56,224,218
185_1b1_Ar_sc_Litt3200_0.png,normal,28,56,75,218
185_1b1_Ar_sc_Litt3200_0.png,normal,75,56,114,218
185_1b1_Ar_sc_Litt3200_0.png,normal,114,56,159,218
185_1b1_Ar_sc_Litt3200_0.png,normal,159,56,197,218
185_1b1_Ar_sc_Litt3200_0.png,normal,197,56,224,218
120_1b1_Lr_sc_Meditron_4.png,normal,0,56,72,218
120_1b1_Lr_sc_Meditron_4.png,normal,72,56,164,218
120_1b1_Lr_sc_Meditron_4.png,normal,164,56,224,218
130_3p3_Al_mc_AKGC417L_0.png,crckles,13,56,91,218
130_3p3_Al_mc_AKGC417L_0.png,crckles,91,56,181,218
130_3p3_Al_mc_AKGC417L_0.png,crckles,181,56,224,218
153_1b1_Al_sc_Meditron_0.png,normal,2,56,41,218
153_1b1_Al_sc_Meditron_0.png,normal,41,56,119,218
153_1b1_Al_sc_Meditron_0.png,normal,119,56,191,218
153_1b1_Al_sc_Meditron_0.png,normal,191,56,224,218
193_1b2_Al_mc_AKGC417L_2.png,wheezes,0,56,20,218
193_1b2_Al_mc_AKGC417L_2.png,wheezes,20,56,78,218
193_1b2_Al_mc_AKGC417L_2.png,wheezes,78,56,132,218
193_1b2_Al_mc_AKGC417L_2.png,wheezes,132,56,189,218
133_3p2_Pl_mc_AKGC417L_2.png,wheezes,0,56,24,218
133_3p2_Pl_mc_AKGC417L_2.png,wheezes,24,56,102,218
133_3p2_Pl_mc_AKGC417L_2.png,normal,102,56,182,218
157_1b1_Ar_sc_Meditron_6.png,normal,0,56,171,218
157_1b1_Ar_sc_Meditron_6.png,normal,171,56,224,218
200_2p4_Pr_mc_AKGC417L_1.png,normal,0,56,26,218
200_2p4_Pr_mc_AKGC417L_1.png,normal,26,56,147,218
200_2p4_Pr_mc_AKGC417L_1.png,normal,147,56,224,218
176_1b4_Ar_mc_AKGC417L_2.png,crckles,0,56,73,218
176_1b4_Ar_mc_AKGC417L_2.png,crckles,73,56,191,218
204_2b5_Ar_mc_AKGC417L_2.png,normal,0,56,50,218
204_2b5_Ar_mc_AKGC417L_2.png,normal,50,56,145,218
204_2b5_Ar_mc_AKGC417L_2.png,normal,145,56,191,218
192_2b3_Al_mc_LittC2SE_2.png,wheezes,0,56,42,218
192_2b3_Al_mc_LittC2SE_2.png,wheezes,42,56,131,218
192_2b3_Al_mc_LittC2SE_2.png,wheezes,131,56,188,218
147_2b2_Al_mc_AKGC417L_0.png,wheezes,13,56,131,218
147_2b2_Al_mc_AKGC417L_0.png,wheezes,131,56,224,218
104_1b1_Ar_sc_Litt3200_1.png,wheezes,0,56,7,218
104_1b1_Ar_sc_Litt3200_1.png,wheezes,7,56,69,218
104_1b1_Ar_sc_Litt3200_1.png,wheezes,69,56,118,218
104_1b1_Ar_sc_Litt3200_1.png,wheezes,118,56,172,218
104_1b1_Ar_sc_Litt3200_1.png,wheezes,172,56,224,218
113_1b1_Pr_sc_Litt3200_1.png,normal,0,56,62,218
113_1b1_Pr_sc_Litt3200_1.png,normal,62,56,127,218
113_1b1_Pr_sc_Litt3200_1.png,normal,127,56,166,218
113_1b1_Pr_sc_Litt3200_1.png,normal,166,56,222,218
113_1b1_Pr_sc_Litt3200_1.png,normal,222,56,224,218
198_1b5_Pl_mc_AKGC417L_2.png,wheezes,0,56,49,218
198_1b5_Pl_mc_AKGC417L_2.png,wheezes,49,56,156,218
198_1b5_Pl_mc_AKGC417L_2.png,normal,156,56,191,218
157_1b1_Pr_sc_Meditron_9.png,crckles,0,56,3,218
138_1p2_Pl_mc_AKGC417L_1.png,crckles,0,56,27,218
138_1p2_Pl_mc_AKGC417L_1.png,crckles,27,56,143,218
138_1p2_Pl_mc_AKGC417L_1.png,crckles,143,56,224,218
195_1b1_Ar_sc_Litt3200_4.png,normal,0,56,18,218
195_1b1_Ar_sc_Litt3200_4.png,normal,18,56,64,218
211_1p2_Ar_mc_AKGC417L_0.png,normal,3,56,54,218
211_1p2_Ar_mc_AKGC417L_0.png,normal,54,56,106,218
211_1p2_Ar_mc_AKGC417L_0.png,normal,106,56,157,218
211_1p2_Ar_mc_AKGC417L_0.png,normal,157,56,208,218
211_1p2_Ar_mc_AKGC417L_0.png,normal,208,56,224,218
218_1b1_Pr_sc_Meditron_4.png,crckles,0,56,20,218
218_1b1_Pr_sc_Meditron_4.png,crckles,20,56,142,218
218_1b1_Pr_sc_Meditron_4.png,crckles,142,56,224,218
218_1b1_Pr_sc_Meditron_4.png,wheezes,0,56,20,218
218_1b1_Pr_sc_Meditron_4.png,wheezes,20,56,142,218
218_1b1_Pr_sc_Meditron_4.png,wheezes,142,56,224,218
163_2b2_Pl_mc_AKGC417L_2.png,normal,0,56,108,218
163_2b2_Pl_mc_AKGC417L_2.png,normal,108,56,191,218
135_2b3_Tc_mc_LittC2SE_1.png,normal,0,56,2,218
135_2b3_Tc_mc_LittC2SE_1.png,normal,2,56,70,218
135_2b3_Tc_mc_LittC2SE_1.png,normal,70,56,193,218
135_2b3_Tc_mc_LittC2SE_1.png,normal,193,56,224,218
138_1p2_Ar_mc_AKGC417L_1.png,crckles,0,56,27,218
138_1p2_Ar_mc_AKGC417L_1.png,normal,27,56,143,218
138_1p2_Ar_mc_AKGC417L_1.png,normal,143,56,224,218
112_1b1_Ar_sc_Meditron_6.png,crckles,0,56,34,218
112_1b1_Ar_sc_Meditron_6.png,normal,34,56,143,218
112_1b1_Ar_sc_Meditron_6.png,normal,143,56,224,218
115_1b1_Ar_sc_Meditron_2.png,normal,0,56,19,218
115_1b1_Ar_sc_Meditron_2.png,normal,19,56,47,218
115_1b1_Ar_sc_Meditron_2.png,normal,47,56,74,218
115_1b1_Ar_sc_Meditron_2.png,normal,74,56,99,218
115_1b1_Ar_sc_Meditron_2.png,normal,99,56,124,218
115_1b1_Ar_sc_Meditron_2.png,normal,124,56,151,218
115_1b1_Ar_sc_Meditron_2.png,normal,151,56,178,218
115_1b1_Ar_sc_Meditron_2.png,normal,178,56,189,218
221_2b3_Al_mc_LittC2SE_2.png,wheezes,0,56,88,218
221_2b3_Al_mc_LittC2SE_2.png,wheezes,88,56,191,218
112_1p1_Pr_sc_Litt3200_0.png,wheezes,177,56,224,218
112_1p1_Pr_sc_Litt3200_0.png,normal,75,56,177,218
163_2b2_Lr_mc_AKGC417L_2.png,crckles,0,56,108,218
